"potential","electric field","current density","joule heating","volume current:0","volume current:1","volume current:2","Points:0","Points:1","Points:2"
1.03073e+02,0.00000e+00,0.00000e+00,3.17960e+03,-1.78715e+00,1.30368e+00,2.61580e-02,8.61277e-03,2.18591e-02,2.79000e-04
3.48879e+02,0.00000e+00,0.00000e+00,7.04318e+05,-1.86948e+01,2.71938e+01,-7.49049e-02,3.34105e-03,4.08461e-03,2.79000e-04
9.56981e+01,0.00000e+00,0.00000e+00,2.51647e+04,-6.08837e+00,-8.59594e-01,-1.30729e-01,4.62732e-03,-1.93830e-02,2.79000e-04
4.01744e+02,0.00000e+00,0.00000e+00,1.12174e+06,-9.06125e+00,4.07473e+01,-1.78837e-01,2.14880e-02,8.56915e-03,2.79000e-04
7.66641e+02,0.00000e+00,0.00000e+00,2.36422e+07,1.10968e+02,-1.52614e+02,9.46402e-01,-1.23782e-02,-1.85608e-03,2.79000e-04
1.15355e+02,0.00000e+00,0.00000e+00,1.69012e+05,-8.85324e+00,-1.32434e+01,-2.84921e-02,6.12027e-03,-1.60234e-02,2.79000e-04
1.00960e+02,0.00000e+00,0.00000e+00,1.18787e+05,1.26809e+01,4.19035e+00,-7.71172e-02,-4.60506e-03,1.70023e-02,2.79000e-04
4.39869e+02,0.00000e+00,0.00000e+00,7.22268e+05,7.82660e+00,3.25574e+01,-1.24265e-01,-2.33529e-02,7.49723e-03,2.79000e-04
4.34967e+02,0.00000e+00,0.00000e+00,7.26948e+05,-7.51807e+00,-3.27505e+01,6.93747e-02,2.33529e-02,-7.49723e-03,2.79000e-04
1.00736e+02,0.00000e+00,0.00000e+00,2.89661e+03,-1.96973e+00,7.77411e-01,-1.17691e-02,7.49719e-03,2.33528e-02,2.79000e-04
1.02903e+02,0.00000e+00,0.00000e+00,5.40742e+05,2.55695e+01,-1.27395e+01,-3.36827e-03,-4.00636e-03,-1.49246e-02,2.79000e-04
9.15184e+01,0.00000e+00,0.00000e+00,1.27027e+03,8.39786e-01,1.02215e+00,3.61136e-02,-9.39136e-04,-2.35083e-02,2.79000e-04
3.29972e+02,0.00000e+00,0.00000e+00,4.17364e+06,1.21618e+01,-7.97593e+01,-1.96605e-01,-1.37233e-02,-8.94442e-03,2.79000e-04
1.12653e+02,0.00000e+00,0.00000e+00,5.39635e+04,4.93376e-02,-8.93824e+00,3.68480e-01,8.20289e-03,-1.71497e-02,2.79000e-04
1.15712e+02,0.00000e+00,0.00000e+00,5.71328e+04,4.04815e-01,9.21740e+00,5.94392e-02,-8.20287e-03,1.71497e-02,2.79000e-04
3.55683e+02,0.00000e+00,0.00000e+00,1.51856e+06,2.71960e+01,-4.02665e+01,5.00912e-01,-5.90997e-03,-5.59688e-03,2.79000e-04
9.30410e+01,0.00000e+00,0.00000e+00,1.14513e+05,-1.29632e+01,-1.20397e+00,-5.40201e-01,3.93747e-03,-1.72748e-02,2.79000e-04
1.06525e+02,0.00000e+00,0.00000e+00,1.24615e+05,-1.27484e+01,-5.18116e-01,-1.34277e+00,-1.09482e-02,-1.63948e-02,2.79000e-04
6.15137e+01,0.00000e+00,0.00000e+00,7.11729e+06,7.44734e+01,-6.57287e+01,7.66076e-01,-1.41875e-03,-1.26659e-02,2.79000e-04
3.24483e+02,0.00000e+00,0.00000e+00,1.58858e+06,1.95700e+01,-4.56955e+01,-1.46597e-01,-1.98974e-02,-1.08631e-02,2.79000e-04
1.04610e+02,0.00000e+00,0.00000e+00,5.45826e+02,2.14175e-02,-5.52533e-01,3.86496e-02,1.08143e-02,-1.98231e-02,2.79000e-04
1.07687e+02,0.00000e+00,0.00000e+00,7.29215e+02,2.12620e-01,7.50753e-01,1.22647e-03,-1.08143e-02,1.98231e-02,2.79000e-04
3.66791e+02,0.00000e+00,0.00000e+00,9.85915e+05,2.58292e+01,-2.93343e+01,5.28254e-01,-4.61052e-03,-4.09979e-03,2.79000e-04
8.36092e+02,0.00000e+00,0.00000e+00,4.92911e+07,-1.36191e+02,-2.24267e+02,-4.06888e+00,1.26836e-02,-1.42825e-03,2.79000e-04
4.37656e+02,0.00000e+00,0.00000e+00,3.63191e+06,-3.61515e+01,6.58151e+01,-1.64483e-01,9.78166e-03,5.58772e-03,2.79000e-04
1.05826e+02,0.00000e+00,0.00000e+00,1.09278e+03,-1.06128e+00,6.94998e-01,2.61650e-02,1.11280e-02,2.12721e-02,2.79000e-04
1.02129e+02,0.00000e+00,0.00000e+00,2.75607e+03,-1.82977e+00,9.63501e-01,1.31459e-02,8.47800e-03,2.29482e-02,2.79000e-04
1.03187e+02,0.00000e+00,0.00000e+00,5.47293e+05,-2.55963e+01,1.29076e+01,2.91112e-01,4.04694e-03,1.49447e-02,2.79000e-04
4.78804e+01,0.00000e+00,0.00000e+00,1.40306e+06,3.25188e+01,2.95045e+01,-2.41245e+00,-1.31189e-03,-1.55879e-02,2.79000e-04
3.89626e+02,0.00000e+00,0.00000e+00,2.87441e+06,9.46362e+00,-6.61906e+01,5.06530e-01,-1.71428e-02,-8.24911e-03,2.79000e-04
7.83928e+02,0.00000e+00,0.00000e+00,1.86220e+07,1.28207e+02,-1.04910e+02,-1.91430e+00,1.56608e-02,-1.39898e-03,2.79000e-04
3.30478e+02,0.00000e+00,0.00000e+00,1.28946e+06,-1.89491e+01,-4.06034e+01,-9.39814e-02,2.12747e-02,-1.11286e-02,2.79000e-04
3.34976e+02,0.00000e+00,0.00000e+00,1.31068e+06,1.91553e+01,4.08998e+01,9.31211e-02,-2.12747e-02,1.11286e-02,2.79000e-04
5.25408e+01,0.00000e+00,0.00000e+00,1.03898e+06,-2.75555e+01,-2.69072e+01,2.27484e+00,1.39898e-03,1.56608e-02,2.79000e-04
7.89045e+02,0.00000e+00,0.00000e+00,2.09862e+07,-1.29083e+02,1.17416e+02,-5.12161e+00,-1.56608e-02,1.39898e-03,2.79000e-04
3.63204e+02,0.00000e+00,0.00000e+00,7.95553e+05,2.33018e+01,-2.62092e+01,1.33307e-01,-3.95549e-03,-3.72317e-03,2.79000e-04
4.11245e+02,0.00000e+00,0.00000e+00,8.80039e+05,-1.05515e+01,-3.54405e+01,1.79839e-01,2.29489e-02,-8.47829e-03,2.79000e-04
4.16025e+02,0.00000e+00,0.00000e+00,8.65859e+05,1.04822e+01,3.51448e+01,-5.20535e-03,-2.29489e-02,8.47829e-03,2.79000e-04
3.82884e+02,0.00000e+00,0.00000e+00,2.57529e+06,2.93376e+01,-5.60589e+01,-5.86677e-01,-8.55212e-03,-6.35055e-03,2.79000e-04
8.48066e+02,0.00000e+00,0.00000e+00,4.62628e+07,1.52392e+02,1.98214e+02,2.03086e+01,-1.26855e-02,1.42690e-03,2.79000e-04
3.07162e+02,0.00000e+00,0.00000e+00,1.94094e+06,2.33917e+01,4.96659e+01,-6.37593e-01,-1.89237e-02,1.10061e-02,2.79000e-04
3.02386e+02,0.00000e+00,0.00000e+00,1.95206e+06,-2.34445e+01,-4.98208e+01,1.77215e-01,1.89237e-02,-1.10061e-02,2.79000e-04
1.29079e+02,0.00000e+00,0.00000e+00,5.37745e+05,1.73327e+01,-2.28138e+01,5.54453e-01,-5.26847e-03,-1.41780e-02,2.79000e-04
2.52415e+02,0.00000e+00,0.00000e+00,4.59398e+06,-2.92126e+01,7.91313e+01,4.87648e-01,1.55582e-02,1.08167e-02,2.79000e-04
1.06457e+02,0.00000e+00,0.00000e+00,2.20653e+03,1.26435e+00,1.11097e-01,4.23648e-01,1.10035e-02,1.89202e-02,2.79000e-04
2.77209e+02,0.00000e+00,0.00000e+00,1.59620e+06,-2.63818e+01,4.22284e+01,-1.02876e+00,1.97220e-02,1.23879e-02,2.79000e-04
3.60205e+02,0.00000e+00,0.00000e+00,5.84301e+05,1.96687e+01,-2.26826e+01,-4.77484e-01,-3.30099e-03,-3.35112e-03,2.79000e-04
9.48661e+01,0.00000e+00,0.00000e+00,6.96997e+05,3.06069e+01,9.87146e+00,3.34856e-01,-3.48340e-03,1.48835e-02,2.79000e-04
1.08268e+02,0.00000e+00,0.00000e+00,1.60771e+04,4.21166e+00,1.81861e+00,-3.68251e-01,-1.37005e-02,-1.92751e-02,2.79000e-04
1.05526e+02,0.00000e+00,0.00000e+00,1.09341e+03,6.44638e-01,-1.00966e+00,9.27342e-03,-1.04822e-02,-2.02886e-02,2.79000e-04
1.05655e+02,0.00000e+00,0.00000e+00,1.00477e+03,1.04960e+00,-5.93911e-01,-7.26317e-03,-1.12982e-02,-2.08360e-02,2.79000e-04
3.47415e+02,0.00000e+00,0.00000e+00,5.28555e+05,1.53163e+01,-2.40674e+01,5.33129e-01,-2.66751e-03,-3.71839e-03,2.79000e-04
1.04006e+02,0.00000e+00,0.00000e+00,5.39873e+05,-2.51884e+01,-1.35793e+01,-1.28850e-01,4.06943e-03,-1.48459e-02,2.79000e-04
1.70583e+02,0.00000e+00,0.00000e+00,1.10478e+06,-3.42779e+01,2.27201e+01,-9.06700e-01,1.77800e-02,1.54231e-02,2.79000e-04
1.18292e+02,0.00000e+00,0.00000e+00,1.62070e+05,1.52084e+01,-3.78405e-01,4.40113e-01,-1.54227e-02,1.77795e-02,2.79000e-04
1.15239e+02,0.00000e+00,0.00000e+00,1.77596e+05,-1.56325e+01,1.93759e+00,-7.82491e-01,1.54227e-02,-1.77795e-02,2.79000e-04
1.03423e+02,0.00000e+00,0.00000e+00,2.31692e+05,1.33582e+01,1.15885e+01,8.20140e-01,-1.44066e-02,-1.70462e-02,2.79000e-04
5.25897e+02,0.00000e+00,0.00000e+00,8.87167e+04,9.80143e+00,5.05471e+00,-1.55598e-01,2.36440e-02,9.18140e-04,2.79000e-04
1.01047e+02,0.00000e+00,0.00000e+00,1.19427e+06,-3.68837e+01,2.11481e+01,-8.00011e-01,3.34063e-03,1.37870e-02,2.79000e-04
1.43438e+02,0.00000e+00,0.00000e+00,4.66429e+05,7.86718e+00,-2.53679e+01,1.35976e+00,-6.92228e-03,-1.40918e-02,2.79000e-04
4.70989e+02,0.00000e+00,0.00000e+00,4.31683e+06,-3.91169e+01,7.18484e+01,-2.05616e+00,1.04244e-02,5.19239e-03,2.79000e-04
7.81614e+02,0.00000e+00,0.00000e+00,2.56497e+07,-6.95048e+01,-1.82190e+02,2.31269e+00,1.30535e-02,-2.03830e-03,2.79000e-04
3.46471e+02,0.00000e+00,0.00000e+00,3.87043e+05,1.19325e+01,-2.12052e+01,9.03624e-02,-1.91686e-03,-3.33380e-03,2.79000e-04
2.21630e+02,0.00000e+00,0.00000e+00,4.47100e+06,4.06364e+01,7.22627e+01,1.34679e+00,-1.59726e-02,1.16678e-02,2.79000e-04
9.94932e+01,0.00000e+00,0.00000e+00,2.91637e+05,1.86412e+01,-4.45607e+00,-1.97392e-01,1.16656e-02,1.59718e-02,2.79000e-04
2.17531e+02,0.00000e+00,0.00000e+00,4.81456e+06,-4.41811e+01,-7.39517e+01,-2.54887e+00,1.59726e-02,-1.16678e-02,2.79000e-04
9.97178e+01,0.00000e+00,0.00000e+00,2.77398e+05,-1.85875e+01,5.62575e+00,-7.61485e-01,-1.15855e-02,-1.59832e-02,2.79000e-04
5.25412e+02,0.00000e+00,0.00000e+00,2.23407e+06,-1.97656e+01,5.52253e+01,-1.27506e+00,-1.85726e-02,4.74727e-03,2.79000e-04
5.19957e+02,0.00000e+00,0.00000e+00,2.19621e+06,1.95050e+01,-5.48073e+01,1.56714e-01,1.85730e-02,-4.74858e-03,2.79000e-04
9.80797e+01,0.00000e+00,0.00000e+00,4.04527e+04,-7.59626e+00,1.64535e+00,-1.48213e-01,4.74307e-03,1.85787e-02,2.79000e-04
4.49776e+02,0.00000e+00,0.00000e+00,4.80021e+06,-1.71686e+01,-8.47392e+01,1.43867e-01,1.28730e-02,-6.40959e-03,2.79000e-04
2.18811e+02,0.00000e+00,0.00000e+00,1.51460e+06,-3.29543e+01,3.55013e+01,-1.48350e-01,1.86154e-02,1.38462e-02,2.79000e-04
4.45586e+02,0.00000e+00,0.00000e+00,3.37666e+06,2.35312e+00,7.24187e+01,1.27754e-01,-1.64581e-02,6.93403e-03,2.79000e-04
4.40907e+02,0.00000e+00,0.00000e+00,3.30997e+06,-1.81112e+00,-7.17185e+01,-2.38734e-01,1.64580e-02,-6.93413e-03,2.79000e-04
4.54290e+02,0.00000e+00,0.00000e+00,4.75587e+06,1.83825e+01,8.40609e+01,-3.66231e-01,-1.28753e-02,6.40844e-03,2.79000e-04
6.97959e+02,0.00000e+00,0.00000e+00,1.60302e+07,-5.94535e+01,-1.44033e+02,5.35607e+00,1.26863e-02,-2.68410e-03,2.79000e-04
2.20123e+02,0.00000e+00,0.00000e+00,1.60909e+06,3.40203e+01,-3.65016e+01,-1.11366e+00,-1.85817e-02,-1.38171e-02,2.79000e-04
3.75731e+02,0.00000e+00,0.00000e+00,2.12179e+05,1.71595e+01,4.60806e+00,-2.93347e-01,-2.62248e-03,7.15798e-04,2.79000e-04
1.05935e+02,0.00000e+00,0.00000e+00,3.21599e+04,-5.52025e+00,3.50252e+00,6.10905e-01,1.38486e-02,-1.86092e-02,2.79000e-04
1.09512e+02,0.00000e+00,0.00000e+00,3.51084e+04,5.82703e+00,-3.49704e+00,-5.43217e-02,-1.38486e-02,1.86092e-02,2.79000e-04
9.28793e+01,0.00000e+00,0.00000e+00,1.22950e+03,6.66028e-01,-1.11371e+00,1.04992e-01,-7.29468e-04,2.36140e-02,2.79000e-04
5.30128e+02,0.00000e+00,0.00000e+00,8.83095e+04,-9.20657e+00,-5.88076e+00,8.86646e-01,-2.36467e-02,-8.92571e-04,2.79000e-04
7.87272e+02,0.00000e+00,0.00000e+00,3.24535e+07,6.10983e+01,2.05819e+02,1.76529e+01,-1.30523e-02,2.04143e-03,2.79000e-04
3.61227e+02,0.00000e+00,0.00000e+00,4.12550e+06,1.26964e+01,-7.92083e+01,1.88028e-02,-1.33364e-02,-8.26888e-03,2.79000e-04
1.18053e+02,0.00000e+00,0.00000e+00,5.15879e+05,-2.16827e+01,1.77502e+01,5.68246e-01,4.77851e-03,1.45499e-02,2.79000e-04
8.94261e+01,0.00000e+00,0.00000e+00,8.93827e+03,2.38253e+00,2.73246e+00,-3.17720e-02,-1.66810e-03,-2.12106e-02,2.79000e-04
3.98912e+02,0.00000e+00,0.00000e+00,4.29020e+06,1.25435e+01,-8.08217e+01,6.50522e-01,-1.36929e-02,-7.58813e-03,2.79000e-04
3.39306e+02,0.00000e+00,0.00000e+00,1.22173e+06,1.86725e+01,-3.94225e+01,-4.15384e-02,-2.18235e-02,-1.11944e-02,2.79000e-04
1.61863e+02,0.00000e+00,0.00000e+00,7.63429e+05,1.32235e+01,3.16426e+01,-1.09002e+00,-6.30261e-03,1.29663e-02,2.79000e-04
2.94991e+02,0.00000e+00,0.00000e+00,8.14912e+05,-5.87841e+00,-3.50129e+01,8.25882e-02,1.15538e-03,-5.91982e-03,2.79000e-04
1.59112e+02,0.00000e+00,0.00000e+00,7.43203e+05,-1.28603e+01,-3.12907e+01,-1.41316e-01,6.30407e-03,-1.29628e-02,2.79000e-04
7.04910e+02,0.00000e+00,0.00000e+00,1.63282e+07,6.53446e+01,1.43028e+02,-3.27663e+00,-1.26883e-02,2.68296e-03,2.79000e-04
1.41144e+02,0.00000e+00,0.00000e+00,7.46059e+05,-1.90884e+01,2.80793e+01,-1.07759e-01,5.27473e-03,1.34073e-02,2.79000e-04
2.91418e+02,0.00000e+00,0.00000e+00,8.13204e+05,4.85200e-01,-3.55148e+01,-3.46646e-01,-1.06275e-04,-5.98529e-03,2.79000e-04
5.00426e+02,0.00000e+00,0.00000e+00,4.55240e+06,-5.30159e+01,6.51292e+01,-1.98854e-01,9.78559e-03,4.08807e-03,2.79000e-04
5.38649e+02,0.00000e+00,0.00000e+00,1.83001e+05,-1.50865e+01,6.02596e+00,1.64943e-01,-2.26270e-02,8.42234e-04,2.79000e-04
9.19567e+01,0.00000e+00,0.00000e+00,2.61471e+03,-7.08227e-01,-1.79752e+00,-1.88242e-02,8.42207e-04,2.26270e-02,2.79000e-04
5.33818e+02,0.00000e+00,0.00000e+00,1.99513e+05,1.56131e+01,-6.80278e+00,3.42560e-01,2.26181e-02,-8.38885e-04,2.79000e-04
9.36875e+01,0.00000e+00,0.00000e+00,8.68779e+05,-3.37438e+01,1.30197e+01,3.49816e-01,3.35857e-03,1.45460e-02,2.79000e-04
1.06165e+02,0.00000e+00,0.00000e+00,2.20872e+06,4.24335e+01,-3.92911e+01,-4.51019e-01,-2.65368e-03,-1.26597e-02,2.79000e-04
1.33776e+02,0.00000e+00,0.00000e+00,3.91779e+05,1.13909e+01,-2.15397e+01,1.11166e+00,-6.24764e-03,-1.44784e-02,2.79000e-04
6.52875e+02,0.00000e+00,0.00000e+00,1.12327e+07,-3.07677e+01,-1.27689e+02,-1.15655e+00,1.30581e-02,-3.33633e-03,2.79000e-04
1.48610e+02,0.00000e+00,0.00000e+00,3.40613e+06,6.50390e+01,2.79563e+01,-4.23662e+00,-1.62431e-02,1.40290e-02,2.79000e-04
1.43016e+02,0.00000e+00,0.00000e+00,3.42334e+06,-6.50955e+01,-2.91696e+01,1.44343e+00,1.62431e-02,-1.40290e-02,2.79000e-04
9.10925e+01,0.00000e+00,0.00000e+00,5.98836e+05,-1.27844e+01,-2.52745e+01,-8.56864e-01,1.40286e-02,1.62431e-02,2.79000e-04
6.07330e+02,0.00000e+00,0.00000e+00,4.94165e+06,4.28817e+01,-7.57114e+01,2.78497e-01,1.68816e-02,-3.39143e-03,2.79000e-04
1.71922e+02,0.00000e+00,0.00000e+00,6.96788e+06,9.86703e+00,1.02460e+02,1.36769e+00,1.30345e-02,1.16782e-02,2.79000e-04
2.87706e+02,0.00000e+00,0.00000e+00,1.03807e+06,1.18759e+01,3.83802e+01,-2.98547e-02,-2.28240e-03,6.52663e-03,2.79000e-04
6.27865e+02,0.00000e+00,0.00000e+00,9.44292e+06,-8.48181e+01,8.54937e+01,-9.43751e-01,1.10896e-02,2.58268e-03,2.79000e-04
6.56356e+02,0.00000e+00,0.00000e+00,1.19456e+07,3.32752e+01,1.31282e+02,-2.05124e-01,-1.30593e-02,3.33784e-03,2.79000e-04
7.47169e+01,0.00000e+00,0.00000e+00,1.58737e+06,-3.25998e+01,3.23139e+01,3.73089e-01,-1.27507e-02,-1.52449e-02,2.79000e-04
5.40642e+02,0.00000e+00,0.00000e+00,5.78161e+06,-6.05385e+01,7.25946e+01,-1.89993e-01,1.04213e-02,3.69126e-03,2.79000e-04
1.90428e+02,0.00000e+00,0.00000e+00,4.77899e+06,5.52821e+01,6.46154e+01,1.06378e+00,-1.62292e-02,1.25559e-02,2.79000e-04
1.86195e+02,0.00000e+00,0.00000e+00,4.37573e+06,-5.31580e+01,-6.17165e+01,1.56859e+00,1.62292e-02,-1.25559e-02,2.79000e-04
4.28011e+02,0.00000e+00,0.00000e+00,1.26201e+06,4.06936e+01,-1.71873e+01,-5.58381e-02,-5.87541e-03,-1.91099e-03,2.79000e-04
2.18840e+02,0.00000e+00,0.00000e+00,1.47618e+06,3.28871e+01,3.47360e+01,-4.21824e-01,-1.87932e-02,1.40957e-02,2.79000e-04
2.14672e+02,0.00000e+00,0.00000e+00,1.44652e+06,-3.24629e+01,-3.44638e+01,5.18136e-01,1.87932e-02,-1.40957e-02,2.79000e-04
1.73519e+02,0.00000e+00,0.00000e+00,3.52878e+06,-2.09219e+01,-7.05110e+01,-2.07104e-01,-1.16184e-02,-1.19875e-02,2.79000e-04
9.24050e+01,0.00000e+00,0.00000e+00,3.01428e+05,1.23130e+01,-1.52921e+01,1.99869e-01,1.25546e-02,1.62290e-02,2.79000e-04
1.09165e+02,0.00000e+00,0.00000e+00,2.81693e+04,-5.65424e+00,-2.33359e+00,-1.39880e-01,1.40913e-02,1.87901e-02,2.79000e-04
9.42114e+01,0.00000e+00,0.00000e+00,1.18148e+04,4.17242e+00,6.73252e-01,-3.50973e-02,-4.01004e-03,-2.07944e-02,2.79000e-04
4.39152e+02,0.00000e+00,0.00000e+00,1.32523e+06,-4.38156e+01,1.06795e+01,-1.19676e+00,6.05267e-03,1.19247e-03,2.79000e-04
5.08806e+02,0.00000e+00,0.00000e+00,5.63136e+06,-9.43798e+00,-9.30117e+01,1.02124e+00,1.39685e-02,-5.53649e-03,2.79000e-04
5.30478e+02,0.00000e+00,0.00000e+00,4.90867e+05,1.84784e+01,1.99098e+01,1.97180e-01,2.15816e-02,2.66386e-03,2.79000e-04
5.13707e+02,0.00000e+00,0.00000e+00,5.74625e+06,9.40889e+00,9.39520e+01,8.16236e-01,-1.39711e-02,5.53530e-03,2.79000e-04
6.62517e+02,0.00000e+00,0.00000e+00,1.21424e+07,-1.21497e+01,-1.35793e+02,-3.11672e+00,1.38024e-02,-3.34624e-03,2.79000e-04
1.05248e+02,0.00000e+00,0.00000e+00,1.37303e+03,1.28185e+00,-6.98311e-01,3.18603e-03,-1.12804e-02,-2.18032e-02,2.79000e-04
4.60730e+02,0.00000e+00,0.00000e+00,7.52115e+05,8.30669e-02,-3.41002e+01,-6.84110e-01,2.22182e-02,-6.16140e-03,2.79000e-04
4.65402e+02,0.00000e+00,0.00000e+00,7.51834e+05,1.22770e-01,3.40613e+01,1.81359e-01,-2.22182e-02,6.16139e-03,2.79000e-04
9.93592e+01,0.00000e+00,0.00000e+00,4.97205e+03,-2.64349e+00,8.11276e-01,-6.93870e-03,6.16154e-03,2.22167e-02,2.79000e-04
4.47814e+02,0.00000e+00,0.00000e+00,8.04572e+05,3.77192e+00,-3.51187e+01,-4.58716e-01,-2.25302e-02,-6.96958e-03,2.79000e-04
6.67312e+02,0.00000e+00,0.00000e+00,1.16082e+07,9.72451e+00,1.33200e+02,6.36778e-01,-1.38039e-02,3.34597e-03,2.79000e-04
3.50160e+02,0.00000e+00,0.00000e+00,3.50066e+06,1.48661e+01,7.23186e+01,-3.95055e-03,-1.60179e-02,8.95725e-03,2.79000e-04
1.20994e+02,0.00000e+00,0.00000e+00,1.19917e+05,4.61761e+00,1.23539e+01,3.45530e-01,8.95964e-03,1.60180e-02,2.79000e-04
3.45496e+02,0.00000e+00,0.00000e+00,3.43699e+06,-1.47047e+01,-7.16506e+01,-4.86253e-01,1.60179e-02,-8.95727e-03,2.79000e-04
5.75285e+02,0.00000e+00,0.00000e+00,6.87139e+06,-7.43392e+01,7.11683e+01,2.48959e-01,1.04253e-02,2.94985e-03,2.79000e-04
1.04182e+02,0.00000e+00,0.00000e+00,6.47174e+05,2.53623e+01,1.56105e+01,-2.78185e+00,-1.48723e-02,-1.64055e-02,2.79000e-04
8.96131e+01,0.00000e+00,0.00000e+00,1.95779e+06,4.69276e+01,-2.74987e+01,7.66308e-02,-2.66418e-03,-1.34047e-02,2.79000e-04
3.53690e+02,0.00000e+00,0.00000e+00,1.44622e+06,-1.63359e+01,4.45058e+01,2.17792e-01,2.04111e-02,9.99009e-03,2.79000e-04
6.40518e+02,0.00000e+00,0.00000e+00,1.08946e+07,-7.52158e+01,1.04661e+02,-4.72546e+00,1.17149e-02,2.93325e-03,2.79000e-04
1.03576e+02,0.00000e+00,0.00000e+00,1.45710e+03,-1.07735e+00,-1.01651e+00,6.14426e-02,1.01899e-02,-2.12742e-02,2.79000e-04
1.06407e+02,0.00000e+00,0.00000e+00,1.81324e+03,1.18618e+00,1.15297e+00,-3.25179e-02,-1.01898e-02,2.12742e-02,2.79000e-04
6.09469e+02,0.00000e+00,0.00000e+00,7.42849e+06,-1.01326e+02,3.23458e+01,-1.12075e+00,9.90562e-03,1.12210e-03,2.79000e-04
1.30955e+02,0.00000e+00,0.00000e+00,4.93782e+05,1.68578e+01,2.17175e+01,-2.47115e-02,-5.43626e-03,1.42673e-02,2.79000e-04
4.50053e+02,0.00000e+00,0.00000e+00,2.41611e+06,1.72433e+00,6.11998e+01,5.46924e-01,1.80629e-02,6.76484e-03,2.79000e-04
7.26130e+01,0.00000e+00,0.00000e+00,2.89092e+05,-1.65901e+01,-1.21164e+01,-7.16998e-01,1.90432e-03,1.68338e-02,2.79000e-04
6.85637e+02,0.00000e+00,0.00000e+00,6.79917e+06,-7.92383e+01,6.34962e+01,7.25250e-01,-1.68338e-02,1.90441e-03,2.79000e-04
1.18633e+02,0.00000e+00,0.00000e+00,6.74387e+06,4.89963e+01,-8.67744e+01,-8.23421e-02,1.23525e-02,-1.27222e-02,2.79000e-04
3.24505e+02,0.00000e+00,0.00000e+00,2.21937e+06,2.04503e+01,-5.51087e+01,-2.28815e-01,-8.42730e-03,-7.92092e-03,2.79000e-04
1.23951e+02,0.00000e+00,0.00000e+00,6.08994e+06,-4.98786e+01,7.87537e+01,1.83701e+00,-1.23524e-02,1.27223e-02,2.79000e-04
3.15891e+02,0.00000e+00,0.00000e+00,1.65944e+06,-2.07125e+01,-4.63738e+01,1.32135e-01,1.97955e-02,-1.09694e-02,2.79000e-04
3.20467e+02,0.00000e+00,0.00000e+00,1.64703e+06,2.09592e+01,4.60464e+01,-3.73292e-02,-1.97955e-02,1.09694e-02,2.79000e-04
1.06336e+02,0.00000e+00,0.00000e+00,5.42643e+02,-4.77398e-02,4.75362e-01,7.50636e-02,1.09675e-02,1.97923e-02,2.79000e-04
9.14486e+01,0.00000e+00,0.00000e+00,1.71804e+06,4.50512e+01,2.31168e+01,6.14684e-01,-2.82319e-03,1.35802e-02,2.79000e-04
1.00738e+02,0.00000e+00,0.00000e+00,1.21481e+06,3.74880e+01,-2.09710e+01,1.77800e+00,-3.30448e-03,-1.37878e-02,2.79000e-04
7.93144e+01,0.00000e+00,0.00000e+00,3.00831e+05,-2.02477e+01,-6.04131e+00,2.03584e-02,2.66036e-03,1.64718e-02,2.79000e-04
6.64412e+02,0.00000e+00,0.00000e+00,7.08005e+06,-6.20562e+01,8.31407e+01,5.10922e-01,-1.64718e-02,2.66043e-03,2.79000e-04
6.70367e+02,0.00000e+00,0.00000e+00,7.43545e+06,7.06192e+01,7.88263e+01,-3.31508e+00,1.66592e-02,2.33553e-03,2.79000e-04
5.50089e+02,0.00000e+00,0.00000e+00,6.33080e+06,-4.40669e-02,-9.89469e+01,-6.27950e-01,1.44982e-02,-4.90249e-03,2.79000e-04
6.18111e+02,0.00000e+00,0.00000e+00,2.64947e+06,-5.51138e+01,-3.06470e+01,-1.26669e+00,-1.85954e-02,-1.60959e-03,2.79000e-04
9.15611e+01,0.00000e+00,0.00000e+00,1.02879e+03,-7.16709e-01,9.59840e-01,-2.74214e-02,1.02489e-03,-2.36429e-02,2.79000e-04
8.18282e+01,0.00000e+00,0.00000e+00,6.98299e+04,6.18931e+00,-8.04571e+00,3.30970e-01,-1.53561e-03,1.85691e-02,2.79000e-04
1.01457e+02,0.00000e+00,0.00000e+00,4.92164e+03,2.57578e+00,9.91236e-01,-2.92098e-02,-6.97954e-03,2.25363e-02,2.79000e-04
9.87510e+01,0.00000e+00,0.00000e+00,4.07487e+03,-2.33688e+00,-9.15177e-01,1.51826e-02,6.76686e-03,-2.26268e-02,2.79000e-04
3.91847e+02,0.00000e+00,0.00000e+00,2.42521e+06,-8.76764e+00,6.07597e+01,-6.96128e-02,1.79179e-02,8.25214e-03,2.79000e-04
9.33522e+01,0.00000e+00,0.00000e+00,7.87148e+03,3.11343e+00,-1.48980e+00,2.72613e-02,-2.86342e-03,2.15230e-02,2.79000e-04
5.54922e+02,0.00000e+00,0.00000e+00,6.26498e+06,4.50294e-01,9.84384e+01,-1.21468e+00,-1.44997e-02,4.90270e-03,2.79000e-04
9.60374e+01,0.00000e+00,0.00000e+00,4.20889e+03,2.54085e+00,-1.91667e-01,7.74746e-03,-4.80241e-03,-2.32208e-02,2.79000e-04
6.12313e+02,0.00000e+00,0.00000e+00,2.55903e+06,5.58278e+01,2.73698e+01,-5.85210e-01,1.85910e-02,1.61573e-03,2.79000e-04
